name,outcome,runtime,stacktrace
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#properties,PASS,40122485,
org.apache.pulsar.broker.admin.AdminApiSchemaAutoUpdateTest#testForwardV1,PASS,127190743,
org.apache.pulsar.broker.admin.IncrementPartitionsTest#testIncrementPartitionsOfTopic,PASS,447872311,
org.apache.pulsar.broker.admin.AdminApiSchemaAutoUpdateTest#testForwardV2,PASS,104168332,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#statsOnNonExistingTopics,PASS,18352475,
org.apache.pulsar.broker.admin.AdminApiSchemaAutoUpdateTest#testFullV1,PASS,101113059,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testCheckBacklogQuotaFailed,PASS,128835584,
org.apache.pulsar.broker.admin.IncrementPartitionsTest#testIncrementPartitionsOfTopicOnUnusedTopic,PASS,112127182,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testBackwardCompatiblity,PASS,22239808,
org.apache.pulsar.broker.admin.AdminApiSchemaAutoUpdateTest#testFullV2,PASS,175688448,
org.apache.pulsar.broker.admin.AdminApiSchemaValidationEnforced#testDisableSchemaValidationEnforcedHasSchema,PASS,83600945,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testClearBacklogOnNamespace,PASS,234291051,
org.apache.pulsar.broker.admin.IncrementPartitionsTest#testIncrementPartitionsWithNoSubscriptions,PASS,621825596,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testClearBacklogOnNamespace,PASS,185047580,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testCheckMaxConsumers,PASS,25994602,
org.apache.pulsar.broker.admin.IncrementPartitionsTest#testIncrementPartitionsWithReaders,PASS,158841203,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testCompactionStatus,PASS,72949319,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testDeleteFailedReturnCode,PASS,55114353,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testCheckMaxProducers,PASS,17476713,
org.apache.pulsar.broker.admin.MaxUnackedMessagesTest#testMaxUnackedMessagesOnConsumer,PASS,2275419693,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testDeleteNamespaceBundle,PASS,68194189,
org.apache.pulsar.broker.admin.MaxUnackedMessagesTest#testMaxUnackedMessagesOnConsumerApi,PASS,568573460,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testDeleteNamespaceBundle,PASS,54107843,
org.apache.pulsar.broker.admin.MaxUnackedMessagesTest#testMaxUnackedMessagesOnConsumerAppliedApi,PASS,523258024,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testGetDynamicLocalConfiguration,PASS,8449459,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testCheckPersistence,PASS,38507772,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testInvalidDynamicConfigContentInZK,PASS,632735994,
org.apache.pulsar.broker.admin.MaxUnackedMessagesTest#testMaxUnackedMessagesOnSubscription,PASS,2384882503,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testJacksonWithTypeDifferencies,PASS,594538,
org.apache.pulsar.broker.admin.MaxUnackedMessagesTest#testMaxUnackedMessagesOnSubscriptionApi,PASS,501845749,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testCheckRetention,PASS,409618752,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testNamespaceBundleUnload,PASS,169615938,
org.apache.pulsar.broker.admin.NamespacesTest#testCreateNamespaces,PASS,18963194,
org.apache.pulsar.broker.admin.NamespacesTest#testDeleteNamespace,PASS,100115313,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testNamespaceBundleUnload,PASS,95984254,
org.apache.pulsar.broker.admin.NamespacesTest#testDeleteNamespaceWithBundles,PASS,210192095,
org.apache.pulsar.broker.admin.NamespacesTest#testDeleteNamespaces,PASS,48834603,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testNamespaceSplitBundle,PASS,122984895,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetMaxConsumersApplied,PASS,658482790,
org.apache.pulsar.broker.admin.NamespacesTest#testDeleteNonPartitionedTopicMultipleTimes,PASS,132272226,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testNamespaceSplitBundleConcurrent,PASS,83623482,
org.apache.pulsar.broker.admin.NamespacesTest#testDeletePartitionedTopicMultipleTimes,PASS,89022167,
org.apache.pulsar.broker.admin.NamespacesTest#testForceDeleteNamespace,PASS,249576568,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testNamespaceUnloadBundle,PASS,118472319,
org.apache.pulsar.broker.admin.NamespacesTest#testGetBundles,PASS,5641850,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetMaxProducerApplied,PASS,636230805,
org.apache.pulsar.broker.admin.NamespacesTest#testGetNamespaces,PASS,7741715,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testObjectWithUnknowProperties,PASS,3839504,
org.apache.pulsar.broker.admin.NamespacesTest#testGlobalNamespaceReplicationConfiguration,PASS,35043709,
org.apache.pulsar.broker.admin.NamespacesTest#testIsLeader,PASS,311839,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testPersistentTopicExpireMessageOnParitionTopic,PASS,2170188769,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetCompactionThreshold,PASS,250980125,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetDispatchRate,PASS,261913717,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testPersistentTopicsExpireMessages,PASS,3150726813,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testPulsarAdminForUriAndUrlEncoding,PASS,65599260,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testPulsarAdminForUriAndUrlEncoding,PASS,39438540,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetMaxConsumersPerSubscription,PASS,257177600,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testTopicBundleRangeLookup,PASS,18563729,
org.apache.pulsar.broker.admin.AdminApiSchemaValidationEnforced#testDisableSchemaValidationEnforcedNoSchema,PASS,10053828991,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testTriggerCompaction,PASS,35036437,
org.apache.pulsar.broker.admin.AdminApiSchemaValidationEnforced#testEnableSchemaValidationEnforcedHasSchemaMatch,PASS,69906836,
org.apache.pulsar.broker.admin.AdminApiSchemaValidationEnforced#testEnableSchemaValidationEnforcedHasSchemaMismatch,PASS,93467915,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testUnsubscribeOnNamespace,PASS,142704919,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetPublishRate,PASS,262827901,
org.apache.pulsar.broker.admin.AdminApiSchemaValidationEnforced#testEnableSchemaValidationEnforcedNoSchema,PASS,66000872,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testUnsubscribeOnNamespace,PASS,132059835,
org.apache.pulsar.broker.admin.AdminApiTest#backlogQuotas,PASS,27970565,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testUpdatableConfigurationName,PASS,2541018,
org.apache.pulsar.broker.admin.AdminApiTest#brokers,PASS,216690030,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetSubscribeRate,PASS,462018715,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testUpdateDynamicConfigurationWithZkWatch,PASS,376757057,
org.apache.pulsar.broker.admin.AdminApiTest#clusterNamespaceIsolationPolicies,PASS,92881632,
org.apache.pulsar.broker.admin.v1.V1_AdminApiTest#testUpdateDynamicLocalConfiguration,PASS,2731929,
org.apache.pulsar.broker.admin.AdminApiTest#clusters,PASS,339856771,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetSubscriptionDispatchRate,PASS,284331513,
org.apache.pulsar.broker.admin.AdminApiTest#namespaces,PASS,162924035,
org.apache.pulsar.broker.admin.AdminApiDelayedDelivery#testDelayedDeliveryApplied,PASS,2181240605,
org.apache.pulsar.broker.admin.AdminApiDelayedDelivery#testDisableDelayedDelivery,PASS,120359323,
org.apache.pulsar.broker.admin.AdminApiTest#partitionedTopics,PASS,408690941,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testGetSetSubscriptionDispatchRateAfterTopicLoaded,PASS,251532907,
org.apache.pulsar.broker.admin.AdminApiTest#partitionedTopics,PASS,378891284,
org.apache.pulsar.broker.admin.AdminApiTest#partitionedTopicsCursorReset,PASS,276464742,
org.apache.pulsar.broker.admin.AdminApiDelayedDelivery#testEnableDelayedDeliveryMessages,PASS,5225777256,
org.apache.pulsar.broker.admin.AdminApiTest#partitionedTopicsCursorReset,PASS,283660730,
org.apache.pulsar.broker.admin.AdminApiDelayedDelivery#testNamespaceDelayedDeliveryPolicyApi,PASS,230735708,
org.apache.pulsar.broker.admin.CreateSubscriptionTest#createSubscriptionOnPartitionedTopic,PASS,133003803,
org.apache.pulsar.broker.admin.AdminApiTest#persistentTopics,PASS,240003743,
org.apache.pulsar.broker.admin.CreateSubscriptionTest#createSubscriptionOnPartitionedTopicWithPartialFailure,PASS,128535791,
org.apache.pulsar.broker.admin.CreateSubscriptionTest#createSubscriptionSingleTopic,PASS,72887608,
org.apache.pulsar.broker.admin.AdminApiTest#persistentTopics,PASS,247376131,
org.apache.pulsar.broker.admin.v3.PackagesApiTest#testPackagesOperations,PASS,154769975,
org.apache.pulsar.broker.admin.v3.PackagesApiTest#testPackagesOperationsFailed,PASS,24943517,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#createKeyValueSchema,PASS,38906865,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#createKeyValueSchema,PASS,19735871,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#getTopicIntervalStateIncludeSchemaStoreLedger,PASS,56067695,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testMaxSubscriptionsPerTopic,PASS,9235886048,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testPostSchemaCompatibilityStrategy,PASS,37993533,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testPostSchemaCompatibilityStrategy,PASS,22796526,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testSchemaInfoApi,PASS,23453893,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testSchemaInfoApi,PASS,17060166,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testSchemaInfoApi,PASS,19395554,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testMaxSubscriptionsPerTopicApi,PASS,251331754,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testSchemaInfoApi,PASS,19481171,
org.apache.pulsar.broker.admin.AdminApiSchemaTest#testSchemaInfoApi,PASS,20066636,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testMaxSubscriptionsPerTopicWithExistingSubs,PASS,3284998316,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testPolicyOverwrittenByNamespaceLevel,PASS,670192714,
org.apache.pulsar.broker.admin.TopicAutoCreationTest#testPartitionedTopicAutoCreation,PASS,127856159505,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testCreateExistedPartition,PASS,31845200,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testCreateNonPartitionedTopic,PASS,12718096,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testCreateNonPartitionedTopicWithInvalidName,PASS,6985446,
org.apache.pulsar.broker.admin.TopicPoliciesTest#testPublishRateInDifferentLevelPolicy,PASS,4204724790,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testCreatePartitionedTopicHavingNonPartitionTopicWithPartitionSuffix,PASS,24688950,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testCreateSubscriptionForNonPersistentTopic,PASS,813034,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testCreateSubscriptions,PASS,101590630,
org.apache.pulsar.broker.admin.PersistentTopicsTest#testExamineMessage,PASS,210289928,
org.apache.pulsar.broker.admin.AdminApiTest#persistentTopicsCursorReset,PASS,30365458551,org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.ExecutionException: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:63360 at org.apache.pulsar.client.api.PulsarClientException.unwrap(PulsarClientException.java:1027) at org.apache.pulsar.client.impl.ConsumerBuilderImpl.subscribe(ConsumerBuilderImpl.java:102) at org.apache.pulsar.broker.admin.AdminApiTest.persistentTopicsCursorReset(AdminApiTest.java:1801) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:132) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:599) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418) Caused by: java.util.concurrent.ExecutionException: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:63360 at java.util.concurrent.CompletableFuture.reportGet(CompletableFuture.java:357) at java.util.concurrent.CompletableFuture.get(CompletableFuture.java:1908) at org.apache.pulsar.client.impl.ConsumerBuilderImpl.subscribe(ConsumerBuilderImpl.java:100) ... 35 more Caused by: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:63360 at org.apache.pulsar.client.impl.ConnectionPool.lambda$null$9(ConnectionPool.java:217) at io.netty.util.concurrent.AbstractEventExecutor.safeExecute(AbstractEventExecutor.java:164) at io.netty.util.concurrent.SingleThreadEventExecutor.runAllTasks(SingleThreadEventExecutor.java:472) at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:500) at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:989) at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.lang.Thread.run(Thread.java:748) Caused by: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:63360 at java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:292) at java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:308) at java.util.concurrent.CompletableFuture.uniAccept(CompletableFuture.java:661) at java.util.concurrent.CompletableFuture$UniAccept.tryFire(CompletableFuture.java:646) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:1990) at org.apache.pulsar.common.util.netty.ChannelFutures.lambda$toCompletableFuture$0(ChannelFutures.java:58) at io.netty.util.concurrent.DefaultPromise.notifyListener0(DefaultPromise.java:577) at io.netty.util.concurrent.DefaultPromise.notifyListeners0(DefaultPromise.java:570) at io.netty.util.concurrent.DefaultPromise.notifyListenersNow(DefaultPromise.java:549) at io.netty.util.concurrent.DefaultPromise.notifyListeners(DefaultPromise.java:490) at io.netty.util.concurrent.DefaultPromise.setValue0(DefaultPromise.java:615) at io.netty.util.concurrent.DefaultPromise.setFailure0(DefaultPromise.java:608) at io.netty.util.concurrent.DefaultPromise.tryFailure(DefaultPromise.java:117) at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1.run(AbstractNioChannel.java:263) at io.netty.util.concurrent.PromiseTask.runTask(PromiseTask.java:98) at io.netty.util.concurrent.ScheduledFutureTask.run(ScheduledFutureTask.java:170) ... 7 more Caused by: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:63360 at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1.run(AbstractNioChannel.java:261) ... 9 more
org.apache.pulsar.broker.admin.TopicPoliciesTest#testRemoveBacklogQuota,PASS,354293292,
