name,outcome,runtime,stacktrace
org.apache.pulsar.broker.loadbalance.impl.OverloadShedderTest#testBrokerWithSingleBundle,PASS,1580435,
org.apache.pulsar.broker.loadbalance.impl.OverloadShedderTest#testBrokersWithNoBundles,PASS,1298106,
org.apache.pulsar.broker.loadbalance.impl.OverloadShedderTest#testFilterRecentlyUnloaded,PASS,1811249,
org.apache.pulsar.broker.loadbalance.impl.OverloadShedderTest#testNoBrokers,PASS,394186,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerStrategyTest#testLeastLongTermMessageRate,PASS,119184672,
org.apache.pulsar.broker.loadbalance.LoadReportNetworkLimit#checkLoadReportNicSpeed,PASS,594748052,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testBrokerStopCacheUpdate,PASS,110802930,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testBasicBrokerSelection,PASS,26251056,
org.apache.pulsar.broker.loadbalance.LeaderElectionServiceTest#anErrorShouldBeThrowBeforeLeaderElected,PASS,4986204461,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testLoadShedding,PASS,1003692861,
org.apache.pulsar.broker.loadbalance.LeaderElectionServiceTest#electedShouldBeTrue,PASS,83521639,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testBrokerHostUsage,PASS,422695,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testBrokerRanking,PASS,5030669175,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testMaxTopicDistributionToBroker,PASS,121945084,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testDoLoadShedding,PASS,51203537,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testNamespaceIsolationPoliciesForPrimaryAndSecondaryBrokers,PASS,531184379,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testEvenBundleDistribution,PASS,75817904,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testNeedBrokerDataUpdate,PASS,1276718,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testLoadReportParsing,PASS,10390078,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testNamespaceBundleStats,PASS,527310,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testOwnBrokerZnodeByMultipleBroker,PASS,1077547892,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testPrimary,PASS,16620038,
org.apache.pulsar.broker.loadbalance.ModularLoadManagerImplTest#testZnodeMissed,PASS,11375185,
org.apache.pulsar.broker.zookeeper.ZooKeeperSessionExpireRecoveryTest#testSessionExpired,PASS,70681110,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testResourceDescription,PASS,4545142,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testDynamicNamespaceBundleQuota,PASS,15076452743,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testTask,PASS,19169790,
org.apache.pulsar.broker.loadbalance.SimpleLoadManagerImplTest#testUsage,PASS,912572,
org.apache.pulsar.broker.zookeeper.ZooKeeperClientAspectJTest#testInitZk,PASS,340679337,
org.apache.pulsar.broker.service.CurrentLedgerRolloverIfFullTest#testCurrentLedgerRolloverIfFull,PASS,3593749630,
org.apache.pulsar.broker.service.PartitionKeyTest#testPartitionKey,PASS,75254371,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testLeaderElection,PASS,5817494043,
org.apache.pulsar.broker.service.PersistentMessageFinderTest#testMessageExpiryWithNonRecoverableException,PASS,4709751264,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testLoadReportsWrittenOnZK,PASS,43875580,
org.apache.pulsar.broker.service.PersistentMessageFinderTest#testPersistentMessageFinder,PASS,1353606112,
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRateLimiterDynamicallyChange,PASS,334541766,
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRateLimiterMessageNotReceivedAllMessages,PASS,645747062,
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRateLimiterMessageNotReceivedAllMessages,PASS,459815265,
org.apache.pulsar.broker.service.ReplicatorRateLimiterTest#testReplicatorRateLimiterMessageReceivedAllMessages,PASS,2218110404,
org.apache.pulsar.broker.zookeeper.ClusterMetadataSetupTest#testReSetupClusterMetadata,PASS,1349916426,
org.apache.pulsar.broker.service.MessageIdSerialization#testProtobufSerialization1,PASS,751134,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testNamespaceBundleAutoSplit,PASS,5860993698,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPrecisePublishRateLimiterAcquire,PASS,3314708581,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPrecisePublishRateLimiterUpdate,PASS,377861,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPublishRateLimiterImplExceed,PASS,284759,
org.apache.pulsar.broker.service.PublishRateLimiterTest#testPublishRateLimiterImplUpdate,PASS,268950,
org.apache.pulsar.broker.zookeeper.ZooKeeperClientAspectJTest#testZkConnected,PASS,116751110,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testStop,PASS,469526,
org.apache.pulsar.broker.service.RackAwareTest#testPlacement,PASS,1169926045,
org.apache.pulsar.broker.service.AdvertisedAddressTest#testAdvertisedAddress,PASS,38290757,
org.apache.pulsar.broker.service.TopicPoliciesServiceDisableTest#testTopicLevelPoliciesDisabled,PASS,538303,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumSentToConsumer,PASS,178224369,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumStoredInManagedLedger,PASS,16083883,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testDelayedDelivery,PASS,5804479552,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testTopicAssignmentWithExistingBundles,PASS,5324191108,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testDelayedDeliveryWithMultipleConcurrentReadEntries,PASS,5462137315,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEnableAndDisableTopicDelayedDelivery,PASS,304506818,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationApi,PASS,8593970414,
org.apache.pulsar.broker.service.persistent.TopicDuplicationTest#testDuplicationMethod,PASS,3476747355,
org.apache.pulsar.broker.zookeeper.ClusterMetadataSetupTest#testSetupWithBkMetadataServiceUri,PASS,794451709,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#createReplicatedSubscription,PASS,63940778,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#testDisableReplicatedSubscriptions,PASS,28170438,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#upgradeToReplicatedSubscription,PASS,36774412,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionConfigTest#upgradeToReplicatedSubscriptionAfterRestart,PASS,56228575,
org.apache.pulsar.broker.service.persistent.MessageDuplicationTest#testIsDuplicate,PASS,339376511,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildSnapshotWith2Clusters,PASS,8573756,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildSnapshotWith3Clusters,PASS,868602,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionsSnapshotBuilderTest#testBuildTimeout,PASS,384243,
org.apache.pulsar.broker.service.persistent.MessageDuplicationTest#testIsDuplicateWithFailure,PASS,164627377,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionSnapshotCacheTest#testSnashotCache,PASS,10139489,
org.apache.pulsar.broker.service.persistent.ReplicatedSubscriptionSnapshotCacheTest#testSnashotCachePruning,PASS,271980,
org.apache.pulsar.broker.service.persistent.PersistentSubscriptionTest#testCanAcknowledgeAndAbortForTransaction,PASS,7869647,
org.apache.pulsar.broker.service.persistent.PersistentSubscriptionTest#testCanAcknowledgeAndCommitForTransaction,PASS,9245961,
org.apache.pulsar.broker.loadbalance.LoadBalancerTest#testUpdateLoadReportAndCheckUpdatedRanking,PASS,5253190678,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServiceNamespaceStats,PASS,181938014,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEnableTopicDelayedDelivery,PASS,8433866872,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentRedeliverTopicStats,PASS,609758810,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentTopicStats,PASS,457190807,
org.apache.pulsar.broker.service.persistent.PersistentStickyKeyDispatcherMultipleConsumersTest#testSendMarkerMessage,PASS,122648396629562,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerStatsMetrics,PASS,644951654,
org.apache.pulsar.broker.service.BrokerServiceTest#testCreateNamespacePolicy,PASS,9263658,
org.apache.pulsar.broker.service.BrokerServiceTest#testLedgerOpenFailureShouldNotHaveDeadLock,PASS,23902333,
org.apache.pulsar.broker.service.BrokerServiceTest#testLookupThrottlingForClientByClient,PASS,28444913,
org.apache.pulsar.broker.service.BrokerServiceTest#testOwnedNsCheck,PASS,5603411,
org.apache.pulsar.broker.service.BrokerServiceTest#testStatsOfStorageSizeWithSubscription,PASS,34834497,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#concurrent,PASS,21410699,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#invalidZnode,PASS,553028,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#simple,PASS,540954,
org.apache.pulsar.broker.service.BrokerServiceTest#testStuckTopicUnloading,PASS,61861840,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testGCWillDeleteSchema,PASS,1087785808,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthAllowInsecure,PASS,2291620882,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testEverythingFilteredInMultipleReads,PASS,6051035469,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testActiveConsumerFailoverWithDelay,PASS,2131824607,
org.apache.pulsar.broker.service.NonPersistentTopicE2ETest#testPatternTopic,PASS,2118348755,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthDisallowInsecure,PASS,2893378546,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthUseTrustCert,PASS,1764120585,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testInterleavedMessages,PASS,5080190182,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsDisabled,PASS,1736179869,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsEnabled,PASS,1852936988,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicFailureShouldNotHaveDeadLock,PASS,11607284,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicLoadingOnDisableNamespaceBundle,PASS,40179102,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithPartition,PASS,8984508997,
org.apache.pulsar.broker.service.ConsumedLedgersTrimTest#TestConsumedLedgersTrim,PASS,3486221889,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithoutPartition,PASS,2076079767,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testConsumerSelect,PASS,49775196,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testEmptyRanges,PASS,920960,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testMultipleRangeConflict,PASS,1104034,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testNullKeySharedMeta,PASS,392504,
org.apache.pulsar.broker.service.HashRangeExclusiveStickyKeyConsumerSelectorTest#testSingleRangeConflict,PASS,1981850,
org.apache.pulsar.broker.service.persistent.DelayedDeliveryTest#testOrderingDispatch,PASS,7146938836,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testConcurrentResetCursor,PASS,163550775,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testOnlyCloseActiveConsumerForSingleActiveConsumerDispatcherWhenSeek,PASS,1060752224,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeek,PASS,2057606925,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testForcefullyTopicDeletion,PASS,81398196,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testRemoveLocalClusterOnGlobalNamespace,PASS,431347189,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekForBatch,PASS,2370412478,
org.apache.pulsar.broker.service.PeerReplicatorTest#testGetPeerClusters,PASS,1052686894,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterInReplicationClusterListChange,PASS,301492855,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekForBatchByAdmin,PASS,9210651401,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekOnPartitionedTopic,PASS,16229045,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,2199494972,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekTime,PASS,1051085962,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekTimeOnPartitionedTopic,PASS,1047776155,
org.apache.pulsar.broker.service.PeerReplicatorTest#testPeerClusterTopicLookup,PASS,2147924986,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testShouldCloseAllConsumersForMultipleConsumerDispatcherWhenSeek,PASS,1024996585,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testJsonSchemaTypeWithJsonSchemaData,PASS,76026426,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,1665043,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,1216992,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,185886,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,191924,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,193292,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,211254,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,187516,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,156751,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,160728,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,187137,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,278475,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,320174,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,258191,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,209354,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorInvalid,PASS,195807,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,156801,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,207579,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,191213,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,108761,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,145616,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,147115,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,109842,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveCumulativeAckedNormalTopic,PASS,3082638630,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,173545,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,119818,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,151064,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,114165,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,163797,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,151400,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,117099,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testPrimitiveValidatorSuccess,PASS,265647,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,825700,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,511418,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorInvalid,PASS,250404,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,52686668,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,634060,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testStructValidatorSuccess,PASS,507148,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,200669,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,247953,
org.apache.pulsar.broker.service.schema.validator.SchemaDataValidatorTest#testValidateClientSchemas,PASS,166226,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testDeleteSchema,PASS,2473104,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testGetLatestSchema,PASS,482820,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testGetSchemaByVersion,PASS,1908052,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testIsCompatibleWithBadSchemaData,PASS,619471,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testIsCompatibleWithGoodSchemaData,PASS,441844,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testPutSchemaIfAbsentWithBadSchemaData,PASS,415700,
org.apache.pulsar.broker.service.schema.validator.SchemaRegistryServiceWithSchemaDataValidatorTest#testPutSchemaIfAbsentWithGoodSchemaData,PASS,528577,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,32192974,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,3326137,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,2789833,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testForwardTransitive,PASS,1469807,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testFullCompatibility,PASS,1672940,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testFullTransitive,PASS,955669,
org.apache.pulsar.broker.service.schema.JsonSchemaCompatibilityCheckTest#testJsonSchemaBackwardsCompatibility,PASS,41815084,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityBackward,PASS,79004504,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityForward,PASS,1729838,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonCompatibilityFull,PASS,1535330,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityBackward,PASS,1642513,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityForward,PASS,2055768,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyAvroValueJsonInCompatibilityFull,PASS,1229641,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityBackward,PASS,1884457,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityForward,PASS,1761088,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroCompatibilityFull,PASS,1099046,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityBackward,PASS,931486,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityForward,PASS,1217248,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroInCompatibilityFull,PASS,1041882,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroKeyTypeInCompatibility,PASS,1044514,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyJsonValueAvroValueTypeInCompatibility,PASS,797893,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityBackward,PASS,1737253,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityForward,PASS,1528011,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroCompatibilityFull,PASS,1392327,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityBackward,PASS,1104959,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityForward,PASS,1120108,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueAvroInCompatibilityFull,PASS,1292828,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityBackward,PASS,1168496,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityForward,PASS,1069156,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonCompatibilityFull,PASS,1031993,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityBackWard,PASS,1693290,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityForward,PASS,1020263,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckKeyValueJsonInCompatibilityFull,PASS,1036522,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckPropertiesNullTypeCompatibility,PASS,926627,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeAlwaysCompatibility,PASS,662220,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeNullCompatibility,PASS,965419,
org.apache.pulsar.broker.service.schema.KeyValueSchemaCompatibilityCheckTest#testCheckSchemaTypeOtherCompatibility,PASS,654861,
org.apache.pulsar.broker.service.schema.PartitionedTopicsSchemaTest#partitionedTopicWithSchema,PASS,682625791,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,1057260,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,978655,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,523605,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testForwardTransitive,PASS,774453,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testFullCompatibility,PASS,479884,
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testFullTransitive,PASS,517480,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#addLotsOfEntriesThenDelete,PASS,98712702,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#checkIsCompatible,PASS,15985583,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedNormalTopic,PASS,7072667762,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#deleteSchemaAndAddSchema,PASS,16037533,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaAtRoot,PASS,6388939,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedPartitionedTopic,PASS,1151353696,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaInMiddle,PASS,50968051,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#findSchemaVersionTest,PASS,5454611,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getAllVersionSchema,PASS,16673617,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry,PASS,10700019,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry2,PASS,11583640,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry3,PASS,5850596,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverInactiveConsumer,PASS,2598528962,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getReturnsTheLastWrittenEntry,PASS,10454577,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#trimDeletedSchemaAndGetListTest,PASS,24283399,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeReadBackDeleteSchemaEntry,PASS,8318380,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeSchemasToDifferentIds,PASS,6795487,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testGetSchema,PASS,15819534,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testGetSchema,PASS,37722268,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,2698938,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,1586776,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,705710,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testForwardTransitive,PASS,618929,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testFullCompatibility,PASS,486166,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testFullTransitive,PASS,404454,
org.apache.pulsar.broker.service.BrokerBookieIsolationTest#testBookieIsilationWithSecondaryGroup,PASS,50147438651,
