name,outcome,runtime,stacktrace
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,186737153,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,32417068,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,38878480,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,42629118,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,72533864,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,71736790,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testBytesRateLimitingReceiveAllMessagesAfterThrottling,PASS,1060706655,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,137745842,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,197682643,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,345066220,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,359959902,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,347744998,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testBytesRateLimitingReceiveAllMessagesAfterThrottling,PASS,1044576046,
org.apache.pulsar.client.api.DeadLetterTopicTest#testDeadLetterWithoutConsumerReceiveImmediately,PASS,5036524521,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,338841881,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,348797112,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,138174034,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testClosingRateLimiter,PASS,71489888,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,83221184,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,50831231,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,91730927,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,88101815,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,253762284,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testClosingRateLimiter,PASS,72144528,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,198664338,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,156215615,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,203241890,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,214951820,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,41438487,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,51294355,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,138412630,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,232447101,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,230463025,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testClusterMsgByteRateLimitingClusterConfig,PASS,1296198597,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,147856986,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,201962415,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,358482532,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testClusterPolicyOverrideConfiguration,PASS,192913855,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,347368309,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,356270367,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,354661962,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceivePartitionedTopic,PASS,351708238,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#verifyBatchSizeIsEqualToPolicyConfiguration,PASS,26789121,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testClusterRateLimitingConfiguration,PASS,1281175424,
org.apache.pulsar.client.api.TokenOauth2AuthenticatedProducerConsumerTest#testTokenProducerAndConsumer,PASS,997279228,
org.apache.pulsar.client.api.ClientDeduplicationFailureTest#testClientDeduplicationCorrectnessWithFailure,PASS,20642168691,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testClusterRateLimitingConfiguration,PASS,1294636786,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForNonPartitionedTopicWhenDisableTopicAutoCreation,PASS,23391137,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForNonPartitionedTopicWhenDisableTopicAutoCreation,PASS,10973324,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testDispatchRateCompatibility1,PASS,191125,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForNonPartitionedTopicWhenEnableTopicAutoCreation,PASS,8407849,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForNonPartitionedTopicWhenEnableTopicAutoCreation,PASS,3343009,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForPartitionedTopicUpdateWhenDisableTopicAutoCreation,PASS,79519053,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForPartitionedTopicWhenDisableTopicAutoCreation,PASS,12793824,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForPartitionedTopicWhenDisableTopicAutoCreation,PASS,8087610,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForPartitionedTopicWhenEnableTopicAutoCreation,PASS,15846092,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateConsumerForPartitionedTopicWhenEnableTopicAutoCreation,PASS,9011344,
org.apache.pulsar.client.api.PartitionCreationTest#testCreateMissedPartitions,PASS,20063571,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testDispatchRateCompatibility2,PASS,28895992,
org.apache.pulsar.client.api.AuthorizationProducerConsumerTest#testAuthData,PASS,646425846,
org.apache.pulsar.client.api.AuthorizationProducerConsumerTest#testGrantPermission,PASS,738307849,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testGlobalNamespaceThrottling,PASS,1368174355,
org.apache.pulsar.client.api.AuthorizationProducerConsumerTest#testProducerAndConsumerAuthorization,PASS,654808733,
org.apache.pulsar.client.api.AuthorizationProducerConsumerTest#testSubscriberPermission,PASS,776136855,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageByteRateThrottlingCombined,PASS,335464537,
org.apache.pulsar.client.api.AuthorizationProducerConsumerTest#testSubscriptionPrefixAuthorization,PASS,687562589,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageByteRateThrottlingCombined,PASS,313721182,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateDynamicallyChange,PASS,248545929,
org.apache.pulsar.client.api.NonDurableSubscriptionTest#testDeleteInactiveNonPersistentSubscription,PASS,1538732749,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,741076195,
org.apache.pulsar.client.api.NonDurableSubscriptionTest#testNonDurableSubscription,PASS,162567987,
org.apache.pulsar.client.api.DeadLetterTopicTest#testDuplicatedMessageSendToDeadLetterTopic,PASS,16079554640,
org.apache.pulsar.client.api.BytesKeyTest#testBytesKeyBatch,PASS,50657159,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,791711727,
org.apache.pulsar.client.api.BytesKeyTest#testBytesKeyNoBatch,PASS,41336369,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,750242972,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,759730119,
org.apache.pulsar.client.api.RetryTopicTest#testRetryTopic,PASS,3782463688,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateLimitingReceiveAllMessagesAfterThrottling,PASS,1058426329,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testMessageRateLimitingReceiveAllMessagesAfterThrottling,PASS,1043683443,
org.apache.pulsar.client.api.RetryTopicTest#testRetryTopicByCustomTopicName,PASS,3668178173,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testNonBacklogConsumerWithThrottlingEnabled,PASS,738561136,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testNonBacklogConsumerWithThrottlingEnabled,PASS,732213379,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testRateLimitingMultipleConsumers,PASS,1244890413,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testRelativeMessageRateLimitingThrottling,PASS,3515752738,
org.apache.pulsar.client.api.MessageDispatchThrottlingTest#testRelativeMessageRateLimitingThrottling,PASS,3483592079,
org.apache.pulsar.client.api.ClientDeduplicationFailureTest#testClientDeduplicationWithBkFailure,PASS,91978312459,
org.apache.pulsar.client.api.RetryTopicTest#testRetryTopicWithMultiTopic,PASS,96452952901,
