name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.streamingdispatch.StreamingEntryReaderTests#testCanReadEntryFromMLedgerHappyPath,PASS,551459706,
org.apache.pulsar.broker.service.streamingdispatch.StreamingEntryReaderTests#testCanReadEntryFromMLedgerSizeExceededLimit,PASS,548325380,
org.apache.pulsar.broker.service.streamingdispatch.StreamingEntryReaderTests#testCanReadEntryFromMLedgerWaitingForNewEntry,PASS,541568612,
org.apache.pulsar.broker.service.streamingdispatch.StreamingEntryReaderTests#testWillCancelReadAfterExhaustingRetry,PASS,334163259,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveConsumer,PASS,6164754,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveConsumerDurableCursor,PASS,2806867,
org.apache.pulsar.broker.service.PersistentTopicTest#testAddRemoveProducer,PASS,4046745,
org.apache.pulsar.broker.service.PersistentTopicTest#testAtomicReplicationRemoval,PASS,32850928,
org.apache.pulsar.broker.service.PersistentTopicTest#testBacklogCursor,PASS,26055905,
org.apache.pulsar.broker.service.PersistentTopicTest#testChangeSubscriptionType,PASS,11642515,
org.apache.pulsar.broker.service.PersistentTopicTest#testCheckInactiveSubscriptions,PASS,4593508,
org.apache.pulsar.broker.service.PersistentTopicTest#testCloseTopic,PASS,7203699,
org.apache.pulsar.broker.service.PersistentTopicTest#testClosingReplicationProducerTwice,PASS,37254039,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5022798526,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactionDisabledWithZeroThreshold,PASS,1931948,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactionTriggeredAfterThresholdFirstInvocation,PASS,1997299,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactionTriggeredAfterThresholdSecondInvocation,PASS,14140141,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactorSubscription,PASS,6144648,
org.apache.pulsar.broker.service.PersistentTopicTest#testCompactorSubscriptionUpdatedOnInit,PASS,2144068,
org.apache.pulsar.broker.service.PersistentTopicTest#testCreateTopic,PASS,10738573,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testTriggerBacklogQuotaWithReader,PASS,5195209209,
org.apache.pulsar.broker.service.PersistentTopicTest#testCreateTopicMLFailure,PASS,4120910,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteAndUnsubscribeTopic,PASS,7796243,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteTopic,PASS,10804692,
org.apache.pulsar.broker.service.PersistentTopicTest#testDeleteTopicRaceConditions,PASS,1025132726,
org.apache.pulsar.broker.service.PersistentTopicTest#testDispatcherMultiConsumerReadFailed,PASS,3048828,
org.apache.pulsar.broker.service.PersistentTopicTest#testDispatcherSingleConsumerReadFailed,PASS,77364335,
org.apache.pulsar.broker.service.PersistentTopicTest#testFailoverSubscription,PASS,7981769,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersFailoverForBroker,PASS,4031206,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersFailoverForNamespace,PASS,3783258,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersSharedForBroker,PASS,4342487,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxConsumersSharedForNamespace,PASS,3408141,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxProducersForBroker,PASS,2447381,
org.apache.pulsar.broker.service.ServerCnxTest#testAckCommand,PASS,627164339,
org.apache.pulsar.broker.service.PersistentTopicTest#testMaxProducersForNamespace,PASS,2603477,
org.apache.pulsar.broker.service.PersistentTopicTest#testProducerOverwrite,PASS,5633712,
org.apache.pulsar.broker.service.PersistentTopicTest#testPublishMessage,PASS,1915758,
org.apache.pulsar.broker.service.PersistentTopicTest#testPublishMessageMLFailure,PASS,2671694,
org.apache.pulsar.broker.service.PersistentTopicTest#testSubscribeFail,PASS,1374964,
org.apache.pulsar.broker.service.PersistentTopicTest#testSubscribeUnsubscribe,PASS,2498521,
org.apache.pulsar.broker.service.ServerCnxTest#testClusterAccess,PASS,388942620,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommand,PASS,1772338,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithAuthenticationNegative,PASS,7949627,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithAuthenticationPositive,PASS,18357820,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithEnum,PASS,1842263,
org.apache.pulsar.broker.service.ServerCnxTest#testConnectCommandWithProtocolVersion,PASS,1588239,
org.apache.pulsar.broker.service.ServerCnxTest#testCreateProducerBookieTimeout,PASS,1349867350,
org.apache.pulsar.broker.service.ServerCnxTest#testCreateProducerTimeout,PASS,6034468,
org.apache.pulsar.broker.service.ServerCnxTest#testDelayedClosedProducer,PASS,12418407,
org.apache.pulsar.broker.service.ServerCnxTest#testDuplicateConcurrentProducerCommand,PASS,1717976,
org.apache.pulsar.broker.service.ServerCnxTest#testDuplicateConcurrentSubscribeCommand,PASS,2167891,
org.apache.pulsar.broker.service.PersistentTopicTest#testTopicFencingTimeout,PASS,2006699944,
org.apache.pulsar.broker.service.PersistentTopicTest#testUbsubscribeRaceConditions,PASS,16738624,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5028319692,
org.apache.pulsar.broker.service.ServerCnxTest#testFlowCommand,PASS,624364289,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnLookup,PASS,2214417,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnProducer,PASS,1939245,
org.apache.pulsar.broker.service.ServerCnxTest#testInvalidTopicOnSubscribe,PASS,1863826,
org.apache.pulsar.broker.service.OpportunisticStripingTest#testOpportunisticStriping,PASS,191080810,
org.apache.pulsar.broker.service.ServerCnxTest#testKeepAlive,PASS,3016266467,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5034778422,
org.apache.pulsar.broker.service.ServerCnxTest#testKeepAliveBeforeHandshake,PASS,3015965427,
org.apache.pulsar.broker.service.ReplicatorTlsTest#testReplicationClient,PASS,727896,
org.apache.pulsar.broker.service.ServerCnxTest#testKeepAliveNotEnforcedWithOlderClients,PASS,3008618842,
org.apache.pulsar.broker.service.ServerCnxTest#testNonExistentTopic,PASS,4403946,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5028179381,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,18714047,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,22439402,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,19325320,
org.apache.pulsar.broker.service.HashRangeAutoSplitStickyKeyConsumerSelectorTest#testGetConsumerKeyHashRanges,PASS,1285432,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,20484015,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,26690461,
org.apache.pulsar.broker.service.ServerCnxTest#testNonExistentTopicSuperUserAccess,PASS,622897872,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSize,PASS,31868777,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,194433793,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,208200445,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerCommand,PASS,620645248,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerCommandWithAuthorizationNegative,PASS,1590816,
org.apache.pulsar.broker.service.EnableProxyProtocolTest#testProxyProtocol,PASS,148823220,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,216408975,
org.apache.pulsar.broker.service.EnableProxyProtocolTest#testSimpleProduceAndConsume,PASS,171254026,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,197356327,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerCommandWithAuthorizationPositive,PASS,317554493,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,206092554,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerFailureOnEncryptionRequiredOnBroker,PASS,317925149,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchSizeAndTime,PASS,188458512,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,207575340,
org.apache.pulsar.broker.service.NullValueTest#keyValueNullInlineTest,PASS,102541630,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerFailureOnEncryptionRequiredTopic,PASS,311662606,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerOnNotOwnedTopic,PASS,2621773,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,175974625,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,208117793,
org.apache.pulsar.broker.service.ServerCnxTest#testProducerSuccessOnEncryptionRequiredTopic,PASS,315429220,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,210850281,
org.apache.pulsar.broker.service.ServerCnxTest#testRecreateSameProducer,PASS,317628819,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,177239187,
org.apache.pulsar.broker.service.NullValueTest#keyValueNullInlineTest,PASS,105319208,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchTime,PASS,206644521,
org.apache.pulsar.broker.service.ServerCnxTest#testSendCommand,PASS,315271045,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchSyncProducerWithFixedBatchSize,PASS,32438631,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchSyncProducerWithFixedBatchSize,PASS,34077961,
org.apache.pulsar.broker.service.ServerCnxTest#testSendFailureOnEncryptionRequiredTopic,PASS,318313203,
org.apache.pulsar.broker.service.NullValueTest#keyValueNullSeparatedTest,PASS,96817213,
org.apache.pulsar.broker.service.ServerCnxTest#testSendSuccessOnEncryptionRequiredTopic,PASS,324819684,
org.apache.pulsar.broker.service.TransactionMetadataStoreServiceTest#testAddAckedPartitionToTxn,PASS,121202785,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeBookieTimeout,PASS,414534535,
org.apache.pulsar.broker.service.NullValueTest#keyValueNullSeparatedTest,PASS,108025832,
org.apache.pulsar.broker.service.TransactionMetadataStoreServiceTest#testAddAndRemoveTransactionMetadataStore,PASS,207007806,
org.apache.pulsar.broker.service.NullValueTest#nullValueBooleanSchemaTest,PASS,53365657,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeCommand,PASS,1253204571,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeCommandWithAuthorizationNegative,PASS,1547727,
org.apache.pulsar.broker.service.TransactionMetadataStoreServiceTest#testAddProducedPartitionToTxn,PASS,106610131,
org.apache.pulsar.broker.service.NullValueTest#nullValueBooleanSchemaTest,PASS,66978099,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeCommandWithAuthorizationPositive,PASS,622111460,
org.apache.pulsar.broker.service.TransactionMetadataStoreServiceTest#testNewTransaction,PASS,111857284,
org.apache.pulsar.broker.service.NullValueTest#nullValueBytesSchemaTest,PASS,58386358,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeMultipleTimes,PASS,625720469,
org.apache.pulsar.broker.service.ServerCnxTest#testSubscribeTimeout,PASS,313933097,
org.apache.pulsar.broker.service.NullValueTest#nullValueBytesSchemaTest,PASS,63795742,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testMaxNumPartitionsPerPartitionedTopicTopicCreation,PASS,30080524895,
org.apache.pulsar.broker.service.ServerCnxTest#testTopicIsNotReady,PASS,625562546,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testNotAllowSubscriptionTopicCreation,PASS,38346639,
org.apache.pulsar.broker.service.ServerCnxTest#testUnsupportedBatchMsgSubscribeCommand,PASS,627462341,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBroker,PASS,445722541,
org.apache.pulsar.broker.service.ServerCnxTest#testUseSameProducerName,PASS,318176822,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBroker0Permit,PASS,19671351,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testLookupThrottlingForClientByBrokerInternalRetry,PASS,559632511,
org.apache.pulsar.broker.service.BrokerBkEnsemblesTests#testCrashBrokerWithoutCursorLedgerLeak,PASS,310163861,
org.apache.pulsar.broker.service.BrokerServiceThrottlingTest#testThrottlingLookupRequestSemaphore,PASS,1006437305,
org.apache.pulsar.broker.service.SystemTopicBasedTopicPoliciesServiceTest#testGetPolicy,PASS,5094158759,
org.apache.pulsar.broker.service.TransactionMetadataStoreServiceTest#testTimeoutTracker,PASS,7840913705,
org.apache.pulsar.broker.service.BrokerBkEnsemblesTests#testDeleteTopicWithMissingData,PASS,1440974571,
org.apache.pulsar.broker.service.TransactionMetadataStoreServiceTest#testTimeoutTrackerMultiThreading,PASS,4042826364,
org.apache.pulsar.broker.service.BrokerBkEnsemblesTests#testSkipCorruptDataLedger,PASS,2180099806,
org.apache.pulsar.broker.service.BrokerBkEnsemblesTests#testTopicWithWildCardChar,PASS,56316727,
